AV,fin_flow,AV_T,fin_flow_T
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.044
,,Final NG,0.756
,,TOLA,0.996
,,TOLA,1.02
,,TOLB,0.996
,,TOLB,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.008
,,TOLB,1.044
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.032
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.008
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.092
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,0.996
,,Initial NG,
,,TOLA,0.996
,,TOLA,1.032
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,0.984
,,TOLB,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,0.984
,,TOLB,1.02
,,TOLA,0.996
,,Initial NG,
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.02
,,TOLA,0.996
,,TOLB,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLB,0.996
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLB,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.02
,,Initial NG,
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.068
,,TOLA,1.02
,,TOLA,1.008
,,TOLB,0.996
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.02
,,TOLB,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLB,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.02
,,TOLB,1.008
,,TOLA,
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.008
,,TOLA,1.008
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,1.02
,,TOLB,1.008
,,TOLB,1.02
,,TOLB,0.996
,,TOLA,0.996
,,TOLA,0.996
,,Initial NG,
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.008
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.008
,,Initial NG,
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.996
,,Initial NG,
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,0.984
,,TOLA,1.008
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLB,0.996
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.068
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.02
,,TOLB,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.008
,,TOLB,1.02
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,0.996
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.044
,,TOLA,1.032
,,Initial NG,
,,TOLB,1.032
,,TOLA,1.068
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLB,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.104
,,TOLA,1.008
,,TOLA,1.068
,,TOLA,1.008
,,TOLA,1.056
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.056
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLB,1.032
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.044
,,Initial NG,
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.02
,,TOLB,1.044
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLB,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.02
,,TOLB,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.032
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.032
,,Initial NG,
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.068
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.056
,,TOLA,1.056
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLB,1.044
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.068
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.996
,,Initial NG,
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.056
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.056
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,Initial NG,
,,TOLA,1.008
,,TOLA,
,,TOLA,1.044
,,TOLA,1.032
,,Final NG,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.068
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLB,1.032
,,TOLB,0.996
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.02
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLB,1.02
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.984
,,TOLA,1.056
,,TOLB,1.032
,,TOLB,1.02
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLB,1.08
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.984
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,1.032
,,Initial NG,
,,Initial NG,
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.02
,,TOLB,1.02
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLB,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.02
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.032
,,TOLB,1.068
,,TOLA,1.044
,,TOLA,1.008
,,TOLB,1.044
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,1.008
,,TOLB,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.996
,,Initial NG,
,,TOLA,0.972
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.984
,,TOLB,1.032
,,TOLA,
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.056
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.984
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,Initial NG,
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,1.044
,,TOLB,0.984
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.984
,,TOLB,1.02
,,TOLA,1.044
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.056
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.02
,,TOLB,1.068
,,TOLA,1.008
,,Initial NG,
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,1.02
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,Initial NG,
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,1.02
,,TOLB,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.056
,,Initial NG,
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLB,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.984
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.996
,,TOLB,0.996
,,TOLA,1.02
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,0.996
,,TOLA,1.008
,,TOLA,
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.02
,,Initial NG,
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.984
,,TOLA,1.02
,,TOLB,1.008
,,TOLA,0.996
,,TOLA,1.008
,,TOLB,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.056
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.056
,,TOLA,1.044
,,TOLA,1.02
,,Initial NG,
,,TOLA,1.032
,,TOLA,1.008
,,Initial NG,
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.984
,,TOLB,1.02
,,TOLA,0.996
,,TOLA,
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.984
,,TOLA,1.068
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.02
,,TOLB,0.984
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLB,1.008
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.996
,,TOLB,1.02
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.008
,,TOLA,
,,TOLA,1.044
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLB,1.044
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLB,1.008
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,
,,TOLA,1.02
,,TOLA,0.996
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLB,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.044
,,TOLA,1.044
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.008
,,TOLB,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,0.972
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLB,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.044
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,0.996
,,TOLB,1.02
,,TOLA,0.996
,,TOLB,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.02
,,TOLB,0.996
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.008
,,TOLB,1.008
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,0.984
,,TOLA,1.008
,,TOLB,1.008
,,TOLA,0.984
,,TOLA,1.008
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.032
,,TOLB,0.996
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.008
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,1.008
,,TOLB,1.02
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.044
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLB,1.008
,,TOLA,1.02
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.032
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,1.032
,,TOLA,1.032
,,TOLA,1.008
,,TOLA,0.996
,,TOLB,1.008
,,TOLA,0.984
,,TOLA,1.02
,,TOLA,0.984
,,TOLA,1.032
,,TOLA,0.996
,,TOLA,1.02
,,TOLA,0.984
,,TOLB,1.032
,,TOLA,0.996
,,TOLB,1.032
,,TOLA,0.984
